event,iteration,step,network,station,channel,component,misfit,length_s,dlnA,window_weight,max_cc_value,relative_endtime,relative_starttime,cc_shift_in_seconds,absolute_starttime,absolute_endtime
2014p952799,i01,s02,NZ,TRVZ,BXE,E,16.4189960693,84.8975,0.395390249457,7.78398142873,0.916868156156,115.9275,31.03,5.8,2014-12-19T12:51:33.510000Z,2014-12-19T12:52:58.407500Z
2014p952799,i01,s02,NZ,TRVZ,BXN,N,7.6636125,84.825,0.469391792904,7.96976845564,0.939554194594,114.695,29.87,3.915,2014-12-19T12:51:32.350000Z,2014-12-19T12:52:57.175000Z
2014p952799,i01,s02,NZ,TRVZ,BXZ,Z,14.783203125,82.94,0.208426581768,7.62274052509,0.919066858583,114.985,32.045,5.4375,2014-12-19T12:51:34.525000Z,2014-12-19T12:52:57.465000Z
2014p952799,i01,s02,NZ,TSZ,BXE,E,22.730653125,85.26,0.528175990046,8.08308684557,0.948051471448,116.29,31.03,6.7425,2014-12-19T12:51:33.510000Z,2014-12-19T12:52:58.770000Z
2014p952799,i01,s02,NZ,TSZ,BXN,N,4.859403125,30.595,0.669023052436,2.81958549718,0.921583754595,69.5275,38.9325,3.045,2014-12-19T12:51:41.412500Z,2014-12-19T12:52:12.007500Z
2014p952799,i01,s02,NZ,TSZ,BXZ,Z,17.243128125,78.735,0.190784633042,7.32076510614,0.929798070254,116.7975,38.0625,5.8725,2014-12-19T12:51:40.542500Z,2014-12-19T12:52:59.277500Z
2014p952799,i01,s02,NZ,URZ,BXE,E,1.5138,51.9825,0.294385509251,5.15064373977,0.990841867892,75.69,23.7075,1.74,2014-12-19T12:51:26.187500Z,2014-12-19T12:52:18.170000Z
2014p952799,i01,s02,NZ,URZ,BXN,N,1.5138,52.8525,0.527708539279,5.26507735263,0.996183217942,75.69,22.8375,1.74,2014-12-19T12:51:25.317500Z,2014-12-19T12:52:18.170000Z
2014p952799,i01,s02,NZ,URZ,BXZ,Z,1.2720125,35.67,0.222466525019,3.55522241472,0.996698181868,60.6825,25.0125,1.595,2014-12-19T12:51:27.492500Z,2014-12-19T12:52:03.162500Z
2014p952799,i01,s02,NZ,VRZ,BXE,E,17.5290683046,81.5625,0.399024636026,7.3001488201,0.89503740323,128.1075,46.545,6.7425,2014-12-19T12:51:49.025000Z,2014-12-19T12:53:10.587500Z
2014p952799,i01,s02,NZ,VRZ,BXN,N,10.7648,78.735,0.525649874839,7.60700758911,0.966153246854,125.4975,46.7625,4.7125,2014-12-19T12:51:49.242500Z,2014-12-19T12:53:07.977500Z
2014p952799,i01,s02,NZ,VRZ,BXZ,Z,15.7402884105,98.0925,0.213023799925,8.75669729108,0.892697942359,127.6725,29.58,6.67,2014-12-19T12:51:32.060000Z,2014-12-19T12:53:10.152500Z
2014p952799,i01,s02,NZ,WAZ,BXE,E,23.8107026454,119.4075,0.490041927831,10.9814071795,0.919658076711,131.515,12.1075,6.96,2014-12-19T12:51:14.587500Z,2014-12-19T12:53:13.995000Z
2014p952799,i01,s02,NZ,WAZ,BXN,N,0.691778067261,52.5625,0.966249605838,4.16965967465,0.793276513607,79.46,26.8975,2.32,2014-12-19T12:51:29.377500Z,2014-12-19T12:52:21.940000Z
2014p952799,i01,s02,NZ,WAZ,BXZ,Z,17.8254715213,98.745,0.220249821255,8.84512982313,0.895754703847,130.5,31.755,6.815,2014-12-19T12:51:34.235000Z,2014-12-19T12:53:12.980000Z
2014p952799,i01,s02,NZ,WEL,BXE,E,19.0229353264,118.61,0.859487386908,10.472115269,0.882903234886,155.2225,36.6125,7.7575,2014-12-19T12:51:39.092500Z,2014-12-19T12:53:37.702500Z
2014p952799,i01,s02,NZ,WEL,BXZ,Z,32.3263100985,127.6725,0.195158188866,10.8268534485,0.848017658341,159.935,32.2625,9.425,2014-12-19T12:51:34.742500Z,2014-12-19T12:53:42.415000Z
2014p952799,i01,s02,NZ,WHVZ,BXE,E,15.9002449328,110.49,0.385344671202,10.1288827306,0.916723932538,114.9125,4.4225,5.7275,2014-12-19T12:51:06.902500Z,2014-12-19T12:52:57.392500Z
2014p952799,i01,s02,NZ,WHVZ,BXN,N,7.382403125,84.535,0.473785293065,7.94260225787,0.939563761504,113.97,29.435,3.8425,2014-12-19T12:51:31.915000Z,2014-12-19T12:52:56.450000Z
2014p952799,i01,s02,NZ,WHVZ,BXZ,Z,14.3916125,83.1575,0.206741821149,7.66040558428,0.921192386048,114.0425,30.885,5.365,2014-12-19T12:51:33.365000Z,2014-12-19T12:52:56.522500Z
2014p952799,i01,s02,NZ,WIZ,BXE,E,3.997378125,49.3725,0.104790035472,4.82753756616,0.977778635103,78.9525,29.58,2.8275,2014-12-19T12:51:32.060000Z,2014-12-19T12:52:21.432500Z
2014p952799,i01,s02,NZ,WIZ,BXN,N,2.06045,55.1,0.607665985822,5.3847243763,0.977263952142,85.695,30.595,2.03,2014-12-19T12:51:33.075000Z,2014-12-19T12:52:28.175000Z
2014p952799,i01,s02,NZ,WIZ,BXZ,Z,2.862028125,47.4875,0.0891675051021,4.6745059097,0.984365550871,78.8075,31.32,2.3925,2014-12-19T12:51:33.800000Z,2014-12-19T12:52:21.287500Z
2014p952799,i01,s02,NZ,WSRZ,BXE,E,3.997378125,49.3725,0.107289806376,4.82504711602,0.977274214597,79.17,29.7975,2.8275,2014-12-19T12:51:32.277500Z,2014-12-19T12:52:21.650000Z
2014p952799,i01,s02,NZ,WSRZ,BXN,N,2.06045,55.245,0.604121990901,5.39436913358,0.97644477031,86.13,30.885,2.03,2014-12-19T12:51:33.365000Z,2014-12-19T12:52:28.610000Z
2014p952799,i01,s02,NZ,WSRZ,BXZ,Z,2.862028125,47.125,0.0880329531727,4.63871793174,0.984343327689,78.8075,31.6825,2.3925,2014-12-19T12:51:34.162500Z,2014-12-19T12:52:21.287500Z
2014p952799,i01,s03,NZ,BFZ,BXE,E,34.6132791456,62.06,0.434199844062,5.3575423022,0.863284289753,74.1675,12.1075,4.495,2014-12-19T12:51:14.587500Z,2014-12-19T12:52:16.647500Z
2014p952799,i01,s03,NZ,BFZ,BXE,E,34.6132791456,58.3625,0.726048342888,5.35030741918,0.916737188979,132.53,74.1675,8.265,2014-12-19T12:52:16.647500Z,2014-12-19T12:53:15.010000Z
2014p952799,i01,s03,NZ,BFZ,BXN,N,35.976403125,102.7325,-0.185853925692,9.16300067686,0.891928131493,129.4125,26.68,8.4825,2014-12-19T12:51:29.160000Z,2014-12-19T12:53:11.892500Z
2014p952799,i01,s03,NZ,BFZ,BXZ,Z,26.28125,97.2225,0.220905209269,8.86007102128,0.911318986992,129.7025,32.48,7.25,2014-12-19T12:51:34.960000Z,2014-12-19T12:53:12.182500Z
2014p952799,i01,s03,NZ,BKZ,BXE,E,8.2418,61.9875,0.203214915825,6.00615725606,0.968930390169,105.0525,43.065,4.06,2014-12-19T12:51:45.545000Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s03,NZ,BKZ,BXN,N,3.40605,78.5175,0.679922857361,7.68317735521,0.978530563914,105.0525,26.535,2.61,2014-12-19T12:51:29.015000Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s03,NZ,BKZ,BXZ,Z,6.310128125,75.11,0.157906579254,7.24270194539,0.964279316388,105.0525,29.9425,3.5525,2014-12-19T12:51:32.422500Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s03,NZ,ETVZ,BXE,E,14.005278125,98.3825,0.332790146058,9.06191685977,0.921090321934,123.7575,25.375,5.2925,2014-12-19T12:51:27.855000Z,2014-12-19T12:53:06.237500Z
2014p952799,i01,s03,NZ,ETVZ,BXN,N,6.835753125,83.665,0.508749520116,7.98679441225,0.954615957957,109.4025,25.7375,3.6975,2014-12-19T12:51:28.217500Z,2014-12-19T12:52:51.882500Z
2014p952799,i01,s03,NZ,ETVZ,BXZ,Z,12.512503125,80.6925,0.184240872476,7.49651427991,0.92902243454,110.7075,30.015,5.0025,2014-12-19T12:51:32.495000Z,2014-12-19T12:52:53.187500Z
2014p952799,i01,s03,NZ,FWVZ,BXE,E,16.2354884128,84.4625,0.382373982709,7.74916225071,0.917467781643,115.9275,31.465,5.7275,2014-12-19T12:51:33.945000Z,2014-12-19T12:52:58.407500Z
2014p952799,i01,s03,NZ,FWVZ,BXN,N,7.950078125,84.6075,0.466919032681,7.98525586701,0.94380000201,113.8975,29.29,3.9875,2014-12-19T12:51:31.770000Z,2014-12-19T12:52:56.377500Z
2014p952799,i01,s03,NZ,FWVZ,BXZ,Z,14.783203125,82.505,0.197520174259,7.5873270182,0.919620267645,114.4775,31.9725,5.4375,2014-12-19T12:51:34.452500Z,2014-12-19T12:52:56.957500Z
2014p952799,i01,s03,NZ,HIZ,BXE,E,17.1101159272,96.6425,0.354344732696,8.76046223314,0.906481334107,135.6475,39.005,6.235,2014-12-19T12:51:41.485000Z,2014-12-19T12:53:18.127500Z
2014p952799,i01,s03,NZ,HIZ,BXN,N,19.6397728933,44.95,0.484324997477,4.24019526651,0.94331374116,67.6425,22.6925,4.93,2014-12-19T12:51:25.172500Z,2014-12-19T12:52:10.122500Z
2014p952799,i01,s03,NZ,HIZ,BXN,N,19.6397728933,42.34,0.685826783384,3.97319464481,0.938402136234,109.9825,67.6425,5.7275,2014-12-19T12:52:10.122500Z,2014-12-19T12:52:52.462500Z
2014p952799,i01,s03,NZ,HIZ,BXZ,Z,16.575709697,99.5425,0.201320399151,9.00370804358,0.904508932725,141.81,42.2675,6.235,2014-12-19T12:51:44.747500Z,2014-12-19T12:53:24.290000Z
2014p952799,i01,s03,NZ,KHEZ,BXE,E,18.9111182407,91.2775,0.366371739793,7.71157853195,0.844849884358,140.65,49.3725,8.12,2014-12-19T12:51:51.852500Z,2014-12-19T12:53:23.130000Z
2014p952799,i01,s03,NZ,KHEZ,BXN,N,11.4481125,104.7625,0.46010070134,9.43039028543,0.900168503561,134.1975,29.435,4.93,2014-12-19T12:51:31.915000Z,2014-12-19T12:53:16.677500Z
2014p952799,i01,s03,NZ,KHEZ,BXZ,Z,18.2035139074,125.9325,0.204109747778,10.8037930051,0.85790348044,144.855,18.9225,7.975,2014-12-19T12:51:21.402500Z,2014-12-19T12:53:27.335000Z
2014p952799,i01,s03,NZ,KHZ,BXN,N,5.90872781029,56.7675,0.935071134792,4.62311833743,0.814395267967,110.78,54.0125,4.4225,2014-12-19T12:51:56.492500Z,2014-12-19T12:52:53.260000Z
2014p952799,i01,s03,NZ,KHZ,BXZ,Z,0.574089322647,48.5025,0.397869687555,3.62126348129,0.746613778936,104.69,56.1875,1.74,2014-12-19T12:51:58.667500Z,2014-12-19T12:52:47.170000Z
2014p952799,i01,s03,NZ,KNZ,BXE,E,3.40605,67.4975,0.1694097441,6.70107844886,0.992789132762,76.7775,9.28,2.61,2014-12-19T12:51:11.760000Z,2014-12-19T12:52:19.257500Z
2014p952799,i01,s03,NZ,KNZ,BXN,N,3.0381125,42.63,0.649175806933,4.03510318137,0.946540741584,65.7575,23.1275,2.5375,2014-12-19T12:51:25.607500Z,2014-12-19T12:52:08.237500Z
2014p952799,i01,s03,NZ,KNZ,BXZ,Z,2.210253125,52.925,0.0780850371278,5.23294347587,0.988746995913,79.8225,26.8975,2.1025,2014-12-19T12:51:29.377500Z,2014-12-19T12:52:22.302500Z
2014p952799,i01,s03,NZ,MAVZ,BXE,E,16.0966280154,84.245,0.38164097857,7.72617894979,0.917108309074,115.565,31.32,5.7275,2014-12-19T12:51:33.800000Z,2014-12-19T12:52:58.045000Z
2014p952799,i01,s03,NZ,MAVZ,BXN,N,7.950078125,84.7525,0.464519068646,7.99114232982,0.942879835972,114.0425,29.29,3.9875,2014-12-19T12:51:31.770000Z,2014-12-19T12:52:56.522500Z
2014p952799,i01,s03,NZ,MAVZ,BXZ,Z,14.3916125,82.8675,0.198259262988,7.62175310934,0.919751785602,114.4775,31.61,5.4375,2014-12-19T12:51:34.090000Z,2014-12-19T12:52:56.957500Z
2014p952799,i01,s03,NZ,MKAZ,BXE,E,24.507265625,32.915,0.745017464164,2.98786004398,0.907750279198,71.485,38.57,2.755,2014-12-19T12:51:41.050000Z,2014-12-19T12:52:13.965000Z
2014p952799,i01,s03,NZ,MKAZ,BXE,E,24.507265625,52.2,0.411841418653,4.75837450048,0.91156599626,123.685,71.485,6.525,2014-12-19T12:52:13.965000Z,2014-12-19T12:53:06.165000Z
2014p952799,i01,s03,NZ,MKAZ,BXN,N,20.1598785151,104.69,0.233318159475,9.40597009203,0.898459269465,141.0125,36.3225,6.815,2014-12-19T12:51:38.802500Z,2014-12-19T12:53:23.492500Z
2014p952799,i01,s03,NZ,MKAZ,BXZ,Z,22.0762805514,88.16,0.286874534732,7.9694376051,0.903974319997,140.215,52.055,6.67,2014-12-19T12:51:54.535000Z,2014-12-19T12:53:22.695000Z
2014p952799,i01,s03,NZ,MRZ,BXE,E,25.4252652817,125.0625,0.804189467765,11.5853926568,0.926368228426,141.375,16.3125,7.7575,2014-12-19T12:51:18.792500Z,2014-12-19T12:53:23.855000Z
2014p952799,i01,s03,NZ,MRZ,BXN,N,20.6925314578,106.5025,-0.180365281814,8.60443676981,0.807909370185,147.5375,41.035,8.845,2014-12-19T12:51:43.515000Z,2014-12-19T12:53:30.017500Z
2014p952799,i01,s03,NZ,MRZ,BXZ,Z,27.881778125,91.35,0.19440293578,8.34952438405,0.914014710898,147.3925,56.0425,7.4675,2014-12-19T12:51:58.522500Z,2014-12-19T12:53:29.872500Z
2014p952799,i01,s03,NZ,MXZ,BXE,E,0.00957458209981,54.4475,0.476330095026,4.51907700651,0.829987971258,77.0675,22.62,-0.145,2014-12-19T12:51:25.100000Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s03,NZ,MXZ,BXN,N,4.205,57.855,0.28770375865,5.56900170847,0.962579156247,77.0675,19.2125,2.9,2014-12-19T12:51:21.692500Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s03,NZ,MXZ,BXZ,Z,2.210253125,62.785,0.396890677839,6.24349596926,0.994424778094,77.0675,14.2825,2.1025,2014-12-19T12:51:16.762500Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s03,NZ,NNZ,BXE,E,2.15991854009,77.43,0.7222049949,5.47835255167,0.707523253476,130.21,52.78,6.09,2014-12-19T12:51:55.260000Z,2014-12-19T12:53:12.690000Z
2014p952799,i01,s03,NZ,NNZ,BXN,N,2.08532436307,50.0975,1.03947655481,3.91039774651,0.780557462251,111.65,61.5525,5.655,2014-12-19T12:52:04.032500Z,2014-12-19T12:52:54.130000Z
2014p952799,i01,s03,NZ,NNZ,BXZ,Z,0.873986215851,35.4525,0.658061735108,2.81528379219,0.794100216399,100.2675,64.815,4.205,2014-12-19T12:52:07.295000Z,2014-12-19T12:52:42.747500Z
2014p952799,i01,s03,NZ,NTVZ,BXE,E,13.8532455617,94.54,0.333423885081,8.69528569117,0.919746741186,122.815,28.275,5.2925,2014-12-19T12:51:30.755000Z,2014-12-19T12:53:05.295000Z
2014p952799,i01,s03,NZ,NTVZ,BXN,N,7.10645,79.6775,0.520591537424,7.62837533524,0.957406461704,109.62,29.9425,3.77,2014-12-19T12:51:32.422500Z,2014-12-19T12:52:52.100000Z
2014p952799,i01,s03,NZ,NTVZ,BXZ,Z,12.512503125,82.7225,0.184373739656,7.67371833605,0.927645844365,111.36,28.6375,5.0025,2014-12-19T12:51:31.117500Z,2014-12-19T12:52:53.840000Z
2014p952799,i01,s03,NZ,OPRZ,BXE,E,4.859403125,57.275,0.265426404004,5.59855387246,0.977486490172,94.685,37.41,3.1175,2014-12-19T12:51:39.890000Z,2014-12-19T12:52:37.165000Z
2014p952799,i01,s03,NZ,OPRZ,BXN,N,7.10645,52.055,0.472086866284,5.00996842362,0.962437503337,85.0425,32.9875,3.77,2014-12-19T12:51:35.467500Z,2014-12-19T12:52:27.522500Z
2014p952799,i01,s03,NZ,OPRZ,BXZ,Z,4.6360125,56.55,0.108118427343,5.50627491527,0.973700250269,94.685,38.135,3.045,2014-12-19T12:51:40.615000Z,2014-12-19T12:52:37.165000Z
2014p952799,i01,s03,NZ,OTVZ,BXE,E,14.6601347384,95.7,0.345508449425,8.80396713981,0.91995476905,125.135,29.435,5.4375,2014-12-19T12:51:31.915000Z,2014-12-19T12:53:07.615000Z
2014p952799,i01,s03,NZ,OTVZ,BXN,N,7.10645,105.3425,0.491589066959,10.0148006653,0.950689481009,110.78,5.4375,3.8425,2014-12-19T12:51:07.917500Z,2014-12-19T12:52:53.260000Z
2014p952799,i01,s03,NZ,OTVZ,BXZ,Z,12.8778125,82.505,0.187266570223,7.64488657283,0.926596760539,111.65,29.145,5.1475,2014-12-19T12:51:31.625000Z,2014-12-19T12:52:54.130000Z
2014p952799,i01,s03,NZ,PXZ,BXE,E,21.2878125,81.345,0.3007927041,7.83574097201,0.963272600899,121.5825,40.2375,6.525,2014-12-19T12:51:42.717500Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s03,NZ,PXZ,BXN,N,8.538778125,18.415,0.492959275438,1.72540788853,0.936957854214,57.42,39.005,4.4225,2014-12-19T12:51:41.485000Z,2014-12-19T12:51:59.900000Z
2014p952799,i01,s03,NZ,PXZ,BXZ,Z,14.3916125,81.5625,0.170869246036,7.63897089793,0.936578807409,109.5475,27.985,5.365,2014-12-19T12:51:30.465000Z,2014-12-19T12:52:52.027500Z
2014p952799,i01,s03,NZ,RATZ,BXE,E,11.4481125,91.205,0.297408722902,8.43570987009,0.924917479315,115.0575,23.8525,4.785,2014-12-19T12:51:26.332500Z,2014-12-19T12:52:57.537500Z
2014p952799,i01,s03,NZ,RATZ,BXN,N,7.10645,94.1775,0.578650111795,9.14110701298,0.970625363062,109.2575,15.08,3.77,2014-12-19T12:51:17.560000Z,2014-12-19T12:52:51.737500Z
2014p952799,i01,s03,NZ,RATZ,BXZ,Z,11.103828125,74.7475,0.171241543413,6.9774851248,0.933474045928,113.7525,39.005,4.7125,2014-12-19T12:51:41.485000Z,2014-12-19T12:52:56.232500Z
2014p952799,i01,s03,NZ,RTZ,BXE,E,2.210253125,48.5025,0.287708880394,4.77603729117,0.984699199251,82.36,33.8575,2.1025,2014-12-19T12:51:36.337500Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s03,NZ,RTZ,BXN,N,2.525628125,47.3425,0.683609847585,4.63032106319,0.978047433741,82.36,35.0175,2.3925,2014-12-19T12:51:37.497500Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s03,NZ,RTZ,BXZ,Z,2.06045,53.7225,0.195426954597,5.33150457502,0.992415575415,82.36,28.6375,2.03,2014-12-19T12:51:31.117500Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s03,NZ,TLZ,BXE,E,12.15245,108.2425,0.313211958855,10.0513977164,0.928599922992,121.5825,13.34,4.93,2014-12-19T12:51:15.820000Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s03,NZ,TLZ,BXN,N,11.797653125,89.3925,0.588864715642,8.58707241803,0.960603229357,97.73,8.3375,4.8575,2014-12-19T12:51:10.817500Z,2014-12-19T12:52:40.210000Z
2014p952799,i01,s03,NZ,TLZ,BXZ,Z,12.15245,64.4525,0.174271486528,6.01343721626,0.933002942673,121.5825,57.13,4.93,2014-12-19T12:51:59.610000Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s03,NZ,TMVZ,BXE,E,14.005278125,97.3675,0.331504994036,8.96425732577,0.920662164046,123.1775,25.81,5.2925,2014-12-19T12:51:28.290000Z,2014-12-19T12:53:05.657500Z
2014p952799,i01,s03,NZ,TMVZ,BXN,N,6.835753125,83.52,0.517082062521,7.98617243933,0.956198807391,109.1125,25.5925,3.77,2014-12-19T12:51:28.072500Z,2014-12-19T12:52:51.592500Z
2014p952799,i01,s03,NZ,TMVZ,BXZ,Z,12.512503125,81.345,0.183837736388,7.55597954195,0.928880637033,110.7075,29.3625,5.0025,2014-12-19T12:51:31.842500Z,2014-12-19T12:52:53.187500Z
2014p952799,i01,s03,NZ,TOZ,BXE,E,13.248378125,63.075,0.377044203775,5.89554810592,0.934688562175,96.28,33.205,5.22,2014-12-19T12:51:35.685000Z,2014-12-19T12:52:38.760000Z
2014p952799,i01,s03,NZ,TOZ,BXN,N,17.6715125,88.305,0.340186495437,8.63478988401,0.977837028935,92.5825,4.2775,6.0175,2014-12-19T12:51:06.757500Z,2014-12-19T12:52:35.062500Z
2014p952799,i01,s03,NZ,TOZ,BXZ,Z,13.248378125,66.845,0.189431975689,6.28230074355,0.939831063438,95.9175,29.0725,5.22,2014-12-19T12:51:31.552500Z,2014-12-19T12:52:38.397500Z
2014p952799,i01,s03,NZ,TRVZ,BXE,E,16.4825320494,85.84,0.386584633587,7.87384845396,0.917270323155,115.855,30.015,5.8,2014-12-19T12:51:32.495000Z,2014-12-19T12:52:58.335000Z
2014p952799,i01,s03,NZ,TRVZ,BXN,N,7.6636125,85.1875,0.451345265502,8.00879094513,0.940136868101,114.695,29.5075,3.9875,2014-12-19T12:51:31.987500Z,2014-12-19T12:52:57.175000Z
2014p952799,i01,s03,NZ,TRVZ,BXZ,Z,14.783203125,83.0125,0.199300230928,7.62663203899,0.918732966601,115.0575,32.045,5.4375,2014-12-19T12:51:34.525000Z,2014-12-19T12:52:57.537500Z
2014p952799,i01,s03,NZ,TSZ,BXE,E,22.730653125,85.405,0.515904552119,8.09592770124,0.947945401469,116.2175,30.8125,6.7425,2014-12-19T12:51:33.292500Z,2014-12-19T12:52:58.697500Z
2014p952799,i01,s03,NZ,TSZ,BXN,N,5.08040679149,30.015,0.631486076246,2.671112026,0.889925712478,69.6,39.585,3.335,2014-12-19T12:51:42.065000Z,2014-12-19T12:52:12.080000Z
2014p952799,i01,s03,NZ,TSZ,BXZ,Z,17.243128125,78.6625,0.183120422045,7.31389835784,0.929782089031,116.725,38.0625,5.8725,2014-12-19T12:51:40.542500Z,2014-12-19T12:52:59.205000Z
2014p952799,i01,s03,NZ,URZ,BXE,E,1.5138,52.055,0.284835461062,5.16037579943,0.991331437793,75.69,23.635,1.74,2014-12-19T12:51:26.115000Z,2014-12-19T12:52:18.170000Z
2014p952799,i01,s03,NZ,URZ,BXN,N,1.642578125,52.8525,0.497397666494,5.26509358914,0.996186289984,75.69,22.8375,1.8125,2014-12-19T12:51:25.317500Z,2014-12-19T12:52:18.170000Z
2014p952799,i01,s03,NZ,URZ,BXZ,Z,1.2720125,35.4525,0.217468841843,3.53403777986,0.996837396476,60.465,25.0125,1.595,2014-12-19T12:51:27.492500Z,2014-12-19T12:52:02.945000Z
2014p952799,i01,s03,NZ,VRZ,BXE,E,17.6417813076,81.9975,0.390085386776,7.34411432331,0.895651004398,128.035,46.0375,6.815,2014-12-19T12:51:48.517500Z,2014-12-19T12:53:10.515000Z
2014p952799,i01,s03,NZ,VRZ,BXN,N,11.103828125,79.2425,0.504854534532,7.66110518766,0.966792464606,125.4975,46.255,4.785,2014-12-19T12:51:48.735000Z,2014-12-19T12:53:07.977500Z
2014p952799,i01,s03,NZ,VRZ,BXZ,Z,16.0411504293,98.165,0.204099144421,8.76134300362,0.89251189361,127.6725,29.5075,6.67,2014-12-19T12:51:31.987500Z,2014-12-19T12:53:10.152500Z
2014p952799,i01,s03,NZ,WAZ,BXE,E,24.3819372589,119.48,0.481185347946,10.9927627544,0.920050448143,131.5875,12.1075,7.0325,2014-12-19T12:51:14.587500Z,2014-12-19T12:53:14.067500Z
2014p952799,i01,s03,NZ,WAZ,BXN,N,0.850253075265,43.355,0.928836352694,3.24825583589,0.749222889146,79.46,36.105,2.6825,2014-12-19T12:51:38.585000Z,2014-12-19T12:52:21.940000Z
2014p952799,i01,s03,NZ,WAZ,BXZ,Z,17.6645108124,98.9625,0.211930406806,8.85692538703,0.894977934777,130.5725,31.61,6.8875,2014-12-19T12:51:34.090000Z,2014-12-19T12:53:13.052500Z
2014p952799,i01,s03,NZ,WEL,BXE,E,20.1687958131,120.8575,0.847241171199,10.7523459817,0.889671388343,155.295,34.4375,7.7575,2014-12-19T12:51:36.917500Z,2014-12-19T12:53:37.775000Z
2014p952799,i01,s03,NZ,WEL,BXZ,Z,29.0024958013,94.25,0.188627269656,8.01194220534,0.850073443538,159.79,65.54,9.4975,2014-12-19T12:52:08.020000Z,2014-12-19T12:53:42.270000Z
2014p952799,i01,s03,NZ,WHVZ,BXE,E,15.9644235398,111.5775,0.376654890711,10.2332166667,0.91713980567,114.9125,3.335,5.7275,2014-12-19T12:51:05.815000Z,2014-12-19T12:52:57.392500Z
2014p952799,i01,s03,NZ,WHVZ,BXN,N,7.6636125,84.97,0.455587568507,7.98814836972,0.940113966073,114.0425,29.0725,3.915,2014-12-19T12:51:31.552500Z,2014-12-19T12:52:56.522500Z
2014p952799,i01,s03,NZ,WHVZ,BXZ,Z,14.3916125,83.3025,0.197524086571,7.67156347128,0.920928360047,114.115,30.8125,5.365,2014-12-19T12:51:33.292500Z,2014-12-19T12:52:56.595000Z
2014p952799,i01,s03,NZ,WIZ,BXE,E,3.997378125,49.3725,0.103801937938,4.82610369542,0.977488216196,79.025,29.6525,2.8275,2014-12-19T12:51:32.132500Z,2014-12-19T12:52:21.505000Z
2014p952799,i01,s03,NZ,WIZ,BXN,N,2.06045,54.7375,0.595640780206,5.34439276407,0.976367712094,85.695,30.9575,2.03,2014-12-19T12:51:33.437500Z,2014-12-19T12:52:28.175000Z
2014p952799,i01,s03,NZ,WIZ,BXZ,Z,2.862028125,47.6325,0.0760559972093,4.6861194217,0.983807153037,78.88,31.2475,2.3925,2014-12-19T12:51:33.727500Z,2014-12-19T12:52:21.360000Z
2014p952799,i01,s03,NZ,WSRZ,BXE,E,3.997378125,49.3725,0.105946952768,4.82340568901,0.97694175685,79.2425,29.87,2.8275,2014-12-19T12:51:32.350000Z,2014-12-19T12:52:21.722500Z
2014p952799,i01,s03,NZ,WSRZ,BXN,N,2.06045,54.955,0.591723852988,5.36036629177,0.975410115871,86.13,31.175,2.03,2014-12-19T12:51:33.655000Z,2014-12-19T12:52:28.610000Z
2014p952799,i01,s03,NZ,WSRZ,BXZ,Z,2.862028125,47.27,0.0747683095637,4.65039423015,0.983793998339,78.8075,31.5375,2.3925,2014-12-19T12:51:34.017500Z,2014-12-19T12:52:21.287500Z
2013p617227,i01,s00,NZ,BFZ,BXE,E,20.3522,86.3475,0.818357100184,7.96761669167,0.922738549659,108.605,22.2575,6.38,2013-08-17T08:58:42.577500Z,2013-08-17T09:00:08.925000Z
2013p617227,i01,s00,NZ,BFZ,BXN,N,16.402128125,55.245,0.879027949219,5.13061550441,0.928702236294,91.06,35.815,5.655,2013-08-17T08:58:56.135000Z,2013-08-17T08:59:51.380000Z
2013p617227,i01,s00,NZ,BFZ,BXZ,Z,15.18005,61.19,0.427812670566,5.665842384,0.925942537015,93.7425,32.5525,5.5825,2013-08-17T08:58:52.872500Z,2013-08-17T08:59:54.062500Z
2013p617227,i01,s00,NZ,BKZ,BXE,E,38.478378125,87.0,1.05532906586,8.06018046631,0.926457524864,117.5225,30.5225,8.99,2013-08-17T08:58:50.842500Z,2013-08-17T09:00:17.842500Z
2013p617227,i01,s00,NZ,BKZ,BXN,N,8.2653175307,94.975,1.19353258974,7.36042072716,0.774985072615,130.1375,35.1625,7.4675,2013-08-17T08:58:55.482500Z,2013-08-17T09:00:30.457500Z
2013p617227,i01,s00,NZ,BKZ,BXZ,Z,35.36405,90.625,0.268963142278,7.96835864733,0.879267161084,123.9025,33.2775,8.6275,2013-08-17T08:58:53.597500Z,2013-08-17T09:00:24.222500Z
2013p617227,i01,s00,NZ,FWVZ,BXE,E,30.3691407359,104.4,1.0992540755,9.37947714976,0.89841735151,135.0675,30.6675,7.9025,2013-08-17T08:58:50.987500Z,2013-08-17T09:00:35.387500Z
